property_name,address,city,state,postal_code,destination_acc,destination_country,destination_phone,chain_code,chain_name,master_chain_name,apollo_galileo,amadeus,sabre,worldspan,booking_date,checkin_date,arrival_dow,ratecategoryid,roomtypeid,lead_time,bookings,room_nights,spend_usd,spend_estimated_local,localcurrency,ticketing_country,markettier,servicelevel
Holiday Inn Parramatta,18-40 Anderson Street,Parramatta,NSW,2150,SYD,AU,61298911277,HI,Holiday Inns,IHG,97421,HISYD47A,27967,HI5242,11/11/2019 0:00,12/1/2019 0:00,1,COR,STN,20,1,1,128.49,190,AUD,AU,Upper Midscale,Full Service
Holiday Inn Parramatta,18-40 Anderson Street,Parramatta,NSW,2150,SYD,AU,61298911277,HI,Holiday Inns,IHG,97421,HISYD47A,27967,HI5242,11/12/2019 0:00,12/1/2019 0:00,1,COR,9KN,19,1,1,96.77,143.1,AUD,AU,Upper Midscale,Full Service
Holiday Inn Parramatta,18-40 Anderson Street,Parramatta,NSW,2150,SYD,AU,61298911277,HI,Holiday Inns,IHG,97421,HISYD47A,27967,HI5242,11/24/2019 0:00,12/1/2019 0:00,1,COR,9KN,7,1,1,96.77,143.1,AUD,AU,Upper Midscale,Full Service
Holiday Inn Parramatta,18-40 Anderson Street,Parramatta,NSW,2150,SYD,AU,61298911277,HI,Holiday Inns,IHG,97421,HISYD47A,27967,HI5242,11/28/2019 0:00,12/1/2019 0:00,1,COR,STN,3,1,5,659.34,975,AUD,AU,Upper Midscale,Full Service
Holiday Inn Exp Macquarie Park,10 Byfield Street,Sydney,NS,2113,SYD,AU,61294289500,HI,Holiday Inns,IHG,C0400,HISYDEDB,305763,HI7899,11/25/2019 0:00,12/1/2019 0:00,1,COR,STN,6,1,3,476.75,705,AUD,AU,Upper Midscale,Full Service
Park Hyatt Melbourne,1 Parliament Pl,East Melbourne,VIC,3002,MEL,AU,61392241234,HY,Hyatt Hotels,Hyatt Hotels,2618,HYMELPMI,45788,HYMELPH,11/21/2019 0:00,12/1/2019 0:00,1,COR,CLK,10,1,1,246.49,364.5,AUD,AU,Luxury,Full Service
Hyatt Hotel Canberra - A Park Hyatt Hotel,120 Commonwealth Ave,Canberra,NS,2600,CBR,AU,61262701234,HY,Hyatt Hotels,Hyatt Hotels,9971,HYCBRICN,16212,HYCANBE,10/20/2019 0:00,12/1/2019 0:00,1,COR,KNG,42,1,2,354.35,524,AUD,AU,Upper Upscale,Full Service
Hyatt Regency Perth,99 Adelaide Tce,East Perth,WA,6004,PER,AU,61892251234,HY,Hyatt Hotels,Hyatt Hotels,9976,HYPERIPE,13724,HYPERTH,11/26/2019 0:00,12/1/2019 0:00,1,COR,V1K,5,1,5,772.61,1142.5,AUD,AU,Upper Upscale,Limited Service
ANdAZ Singapore,5 Fraser St,Singapore,,189354,SIN,SG,6564081234,HY,Hyatt Hotels,Hyatt Hotels,D9313,HYSINASH,315241,HYSINAZ,10/29/2019 0:00,12/1/2019 0:00,1,COR,KNG,33,1,7,1382.03,1890,SGD,AU,Luxury,Full Service
Yokohama Grand Inter Continental Hotel,1-1 Minatomirai1 Chome,Yokohama,,220-8522,YOK,JP,81452232222,IC,Intercontinental,IHG,,,37278,,11/19/2019 0:00,12/1/2019 0:00,1,COR,9CT,12,1,2,269.59,29520,JPY,AU,Luxury,Full Service
Intercontinental Sydney,117 Macquarie Street,Sydney,NSW,2000,SYD,AU,61292539000,IC,Intercontinental,IHG,19246,ICSYDICA,7556,ICSYDHA,11/18/2019 0:00,12/1/2019 0:00,1,COR,KTG,13,1,2,375.99,556,AUD,AU,Luxury,Full Service
InterContinental Seoul COEX,524 Bongeunsaro,Seoul,SE,135-975,GMP,KR,82234522500,IC,Intercontinental,IHG,21629,,32400,ICSELHB,11/19/2019 0:00,12/1/2019 0:00,1,COR,9KT,12,1,4,766.96,906300,KRW,AU,Luxury,Full Service
CityLife Auckland,171 Queen St,Auckland,,1010,AKL,NZ,6493799222,IQ,Scanres Hospitality,Danubius,96371,IQAKLCIT,39841,IQNAUC,10/3/2019 0:00,12/1/2019 0:00,1,COR,B1S,59,1,3,570.39,888,NZD,AU,Upscale,Full Service
Punthill Flinders Lane,267 Flinders Lane,Melbourne,VIC,3000,MEL,AU,61399168888,LM,Vantis Hotel Group,Lexington Collection,83173,LMMEL346,34461,LM02346,10/30/2019 0:00,12/1/2019 0:00,1,COR,AP1,32,1,2,225.19,333,AUD,AU,Upscale,Full Service
Cordis Auckland,83 Symonds Street,Auckland,,1010,AKL,NZ,6493795132,LO,Langham Hotels International,Langham Hotels International,560,LOAKL989,820,LO8989,11/18/2019 0:00,12/1/2019 0:00,1,COR,D1K,13,1,1,134.44,209.3,NZD,AU,Luxury,Full Service
Santa Clara Marriott,2700 Mission College Boulevard,Santa Clara,CA,95054,SJC,US,14089881500,MC,Marriott Hotels,Marriott International Inc.,1121,MCSJCGAM,1307,MCSJCGA,10/31/2019 0:00,12/1/2019 0:00,1,COR,DKM,31,1,1,302,302,USD,AU,Luxury,Full Service
Radisson Hotel Recife,Avenida Boa Viagem 1906,Recife,PE,51111-000,REC,BR,5.58E+11,RD,Radisson Hotels & Resorts,Carlson Rezidor Hotel Group,C1978,RDREC148,63857,RD2464,11/6/2019 0:00,12/1/2019 0:00,1,COR,Y00,25,1,5,294.95,1250,BRL,BR,Upscale,Full Service
Ibis Styles Sao Mateus,Rod Governador Mario Covas 335,Sao Mateus,ES,29930-000,VIX,BR,5.53E+11,RT,Accor Hotels,Accor Hospitality,,,,,11/30/2019 0:00,12/1/2019 0:00,1,COR,C2S,1,1,5,234.78,995,BRL,BR,,
Grand Mercure Boa Viagem,Avenida Boa Viagem 4070,Recife,PE,51021-000,REC,BR,5.58E+11,RT,Accor Hotels,Accor Hospitality,5357,RTRECGRA,14646,RTGMREC,11/25/2019 0:00,12/1/2019 0:00,1,COR,N02,6,1,12,573.87,2432.04,BRL,BR,Upper Midscale,Full Service
Mercure Recife Navegantes,Rua Dos Navegantes 1706,Recife,PE,51020-010,REC,BR,5.58E+11,RT,Accor Hotels,Accor Hospitality,9871,RTRECNAV,22771,RTPRNAV,11/18/2019 0:00,12/1/2019 0:00,1,COR,D2S,13,1,2,88.13,373.5,BRL,BR,Upper Midscale,Full Service
Mercure Goiania,Avenida Republica Do Libano 1613,Goiyania,GO,74125-125,GYN,BR,5.56E+11,RT,Accor Hotels,Accor Hospitality,23380,RTGYNMER,148574,RTMGGYN,11/28/2019 0:00,12/1/2019 0:00,1,COR,C1D,3,1,5,333.92,1415.15,BRL,BR,Upper Midscale,Full Service
Mercure Sao Paulo Pinheiros,Rua Capote Valente 500,Sao Paulo,SP,05409-001,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,30171,RTSAOEXL,54746,RTPREXL,11/25/2019 0:00,12/1/2019 0:00,1,COR,SIN,6,1,4,297.31,1260,BRL,BR,Upper Midscale,Full Service
Mercure Belem Boulevard,Travessa Domromualdo De Seixas 1560,Belem,PA,66055-028,BEL,BR,5.59E+11,RT,Accor Hotels,Accor Hospitality,33945,RTBELMER,141695,RTMRBEL,11/8/2019 0:00,12/1/2019 0:00,1,COR,C1Q,23,1,1,51.68,219,BRL,BR,Upper Midscale,Full Service
Mercure Uberlandia,Rua Da Bandeira 400,Uberlandia,MG,38405-174,UDI,BR,5.53E+11,RT,Accor Hotels,Accor Hospitality,44455,RTUDIUBE,82781,RTUDIUB,11/5/2019 0:00,12/1/2019 0:00,1,COR,D1D,26,1,5,270.18,1145,BRL,BR,Upper Midscale,Full Service
Mercure Uberlandia,Rua Da Bandeira 400,Uberlandia,MG,38405-174,UDI,BR,5.53E+11,RT,Accor Hotels,Accor Hospitality,44455,RTUDIUBE,82781,RTUDIUB,11/6/2019 0:00,12/1/2019 0:00,1,COR,D1D,25,1,5,270.18,1145,BRL,BR,Upper Midscale,Full Service
Ibis Sao Paulo Congonhas,Rua Baronesa De Bela Vista 801,Sao Paulo,SP,04612-002,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,52399,RTSAOHAS,41603,RTIBSPC,11/26/2019 0:00,12/1/2019 0:00,1,COR,C1D,5,1,1,55.82,236.55,BRL,BR,Economy,Full Service
Mercure Sp Pamplona,Rua Pamplona 1315,Sao Paulo,SP,01405-002,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,57303,RTSAOPAM,37074,RT5804,11/25/2019 0:00,12/1/2019 0:00,1,COR,B1K,6,1,4,292.22,1238.4,BRL,BR,Upper Midscale,Full Service
Ibis Feira de Santana,R Cel Jose Pinto Dos Santos 700,Feira De Santana,BA,44051-400,SSA,BR,5.58E+11,RT,Accor Hotels,Accor Hospitality,62852,RTFECIBH,186422,RTIBFEC,11/28/2019 0:00,12/1/2019 0:00,1,COR,SGL,3,1,4,172.55,731.24,BRL,BR,Upper Midscale,Full Service
Ibis Feira de Santana,R Cel Jose Pinto Dos Santos 700,Feira De Santana,BA,44051-400,SSA,BR,5.58E+11,RT,Accor Hotels,Accor Hospitality,62852,RTFECIBH,186422,RTIBFEC,11/28/2019 0:00,12/1/2019 0:00,1,COR,SGL,3,1,5,215.68,914.05,BRL,BR,Upper Midscale,Full Service
Grand Mercure Sao Paulo Ibirapuera,"Rua Sena Madureira 1355, Bloco 1 Ibirapuera",Sao Paulo,SP,4021,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,86559,RTSAOMSP,40649,RTMSSAO,11/25/2019 0:00,12/1/2019 0:00,1,COR,E1D,6,1,1,80.23,340,BRL,BR,Upper Midscale,Full Service
Ibis Styles Poa Centro,Rua Garibaldi 633,Porto Alegre,RS,90035-050,POA,BR,55135156700,RT,Accor Hotels,Accor Hospitality,B1351,RTPOABIS,272190,RTBIPOA,10/25/2019 0:00,12/1/2019 0:00,1,COR,C2S,37,1,2,79.76,338,BRL,BR,Upper Midscale,Full Service
Ibis Nova America - Rio de Janeiro,Av Pastor Martin Luther King 126 Del Castilho,Rio De Janeiro,RJ,20765-630,GIG,BR,5.52E+11,RT,Accor Hotels,Accor Hospitality,B3223,RTRIOBIS,282415,RTISRIO,9/30/2019 0:00,12/1/2019 0:00,1,COR,SGL,62,1,16,770.18,3264,BRL,BR,Upper Upscale,Not Available
Ibis Ibirapuera,Avenida Santo Amaro 1411,Sao Paulo,SP,4505002,CGH,BR,5.51E+11,RT,Accor Hotels,Accor Hospitality,D2813,RTSAOPUI,314238,RTPISAO,11/27/2019 0:00,12/1/2019 0:00,1,COR,C1D,4,1,5,396.77,1681.5,BRL,BR,Not Available,Not Available
Doubletree Hotel Burlington and Conference Centre,870 Williston Road,South Burlington,VT,5403,BTV,US,18028656600,SI,Sheraton Hotels,Marriott International Inc.,E2997,DTBTV606,848,DTBTVBS,11/7/2019 0:00,12/1/2019 0:00,1,COR,A04,24,1,19,1938,1938,USD,BR,Upper Upscale,Full Service
Tryp Sao Paulo Berrini,Rua Quintana 934,Sao Paulo,SP,04569-011,CGH,BR,5.51E+11,SM,Sol. Melia Hotels & Resorts,Melia Hotels International,57768,SMSAOBER,41017,SM5856,10/7/2019 0:00,12/1/2019 0:00,1,COR,Y01,55,1,4,316.19,1340,BRL,BR,Upscale,Full Service
Elegance Praia Hotel,Rua Correa Dutra 19,Rio De Janeiro,RJ,22210-050,SDU,BR,5.52E+11,HB,Hotelbook,Hotelbook,B8481,ODRIOELP,65914,ODB8481,11/28/2019 0:00,12/1/2019 0:00,1,COR,39B,3,1,5,185.23,785,BRL,BR,Upper Midscale,Full Service
Blue Tree Premium Morumbi,Avenida Roque Petroni Junior 1000,Sao Paulo,SP,04707-000,CGH,BR,5.51E+11,HB,Hotelbook,Hotelbook,D2049,ODSAOBTM,313903,ODD2049,11/14/2019 0:00,12/1/2019 0:00,1,COR,SIN,17,1,3,221.8,939.99,BRL,BR,Upscale,Full Service
Blue Tree Premium Morumbi,Avenida Roque Petroni Junior 1000,Sao Paulo,SP,04707-000,CGH,BR,5.51E+11,HB,Hotelbook,Hotelbook,D2049,ODSAOBTM,313903,ODD2049,11/18/2019 0:00,12/1/2019 0:00,1,COR,N06,13,1,5,537.76,2279,BRL,BR,Upscale,Full Service
Hilton Buenos Aires,Macacha Guemes 351 Aka,Buenos Aires,C,C1106,AEP,AR,5.41E+11,HH,Hilton Hotels,Hilton Worldwide,19162,HHBUE100,48802,HH07005,11/13/2019 0:00,12/1/2019 0:00,1,COR,A0S,18,1,3,642,642,USD,BR,Midscale,Full Service
Hilton Mexico City Santa Fe,Antonio Dovali Jaime 70,Mexico City,DF,1219,MEX,MX,5.26E+11,HH,Hilton Hotels,Hilton Worldwide,49696,HHMEX219,193865,HH93865,11/21/2019 0:00,12/1/2019 0:00,1,COR,A00,10,1,3,435,435,USD,BR,Midscale,Full Service
Holiday Inn,Platamon Participacoes E Empre,Porto Alegre,RS,90480,POA,BR,5.55E+11,HI,Holiday Inns,IHG,,,,,11/4/2019 0:00,12/1/2019 0:00,1,COR,KNG,27,1,1,62.53,265,BRL,BR,,
Holiday Inn Fortaleza,Avenida Historiador Raimundo Girao 800,Fortaleza,CE,60165-050,FOR,BR,5.59E+11,HI,Holiday Inns,IHG,28831,HIFORCE9,52301,HI3305,11/26/2019 0:00,12/1/2019 0:00,1,COR,92D,5,1,3,157.58,667.8,BRL,BR,Upper Midscale,Full Service
Laghetto Stilo Higienopolis,Av Inacio Vasconcelos 49,Porto Alegre,RS,90480-160,POA,BR,5.55E+11,HQ,Hrs Gds Properties,HRS GDS,,,,,11/28/2019 0:00,12/1/2019 0:00,1,COR,COR,3,1,4,259.09,1098,BRL,BR,,
Hampton Inn Hou Enrgy Corr.,11333 Katy Freeway,Houston,TX,77079,HOU,US,17139350022,HX,Hampton Inns,Hilton Worldwide,65032,HXHOUFY9,19462,HX4268,11/7/2019 0:00,12/1/2019 0:00,1,COR,SIN,24,1,6,160.51,680.22,BRL,BR,Upper Midscale,Full Service
Hyatt Regency Ahmedabad,17a Ashram Road,Ahmedabad,GU,380009,AMD,IN,9.18E+11,HY,Hyatt Hotels,Hyatt Hotels,,HYAMDHRA,,,11/19/2019 0:00,12/1/2019 0:00,1,COR,SIN,12,1,4,263.86,1118.24,BRL,BR,Upper Upscale,Limited Service
Park Hyatt Mendoza,Calle Republica De Chile 1124,Mendoza,M,M5500EOJ,MDZ,AR,5.43E+11,HY,Hyatt Hotels,Hyatt Hotels,36309,HYMDZPHM,58604,HYMENPH,11/11/2019 0:00,12/1/2019 0:00,1,COR,KNG,20,1,1,150,150,USD,BR,Luxury,Full Service
Park Hyatt Mendoza,Calle Republica De Chile 1124,Mendoza,M,M5500EOJ,MDZ,AR,5.43E+11,HY,Hyatt Hotels,Hyatt Hotels,36309,HYMDZPHM,58604,HYMENPH,11/18/2019 0:00,12/1/2019 0:00,1,COR,KNG,13,1,1,150,150,USD,BR,Luxury,Full Service
Intercontinental Mexico City,Campos Eliseos 218,Mexico City,DF,11560,MEX,MX,5.26E+11,IC,Intercontinental,IHG,49699,ICMEXICA,14933,ICMEXHA,11/5/2019 0:00,12/1/2019 0:00,1,COR,TVG,26,1,5,1070,1070,USD,BR,Luxury,Full Service
Intercontinental Mexico City,Campos Eliseos 218,Mexico City,DF,11560,MEX,MX,5.26E+11,IC,Intercontinental,IHG,49699,ICMEXICA,14933,ICMEXHA,11/6/2019 0:00,12/1/2019 0:00,1,COR,TVG,25,1,5,1070,1070,USD,BR,Luxury,Full Service
Nine Zero A Kimpton Hotel,90 Tremont Street,Boston,MA,2135,BOS,US,16177725800,KC,Kimpton Hotels,IHG,38527,KCBOSNNZ,54939,KCNNZ,11/21/2019 0:00,12/1/2019 0:00,1,COR,SIN,10,1,2,125.74,532.9,BRL,BR,Upper Upscale,Full Service
Minneapolis Marriott West,Wayzata Boulevard,Minneapolis,MN,55426,MSP,US,19525444400,MC,Marriott Hotels,Marriott International Inc.,2377,MCMSPSPM,2891,MCMSPSP,11/22/2019 0:00,12/1/2019 0:00,1,COR,CRG,9,1,5,745,745,USD,BR,Luxury,Full Service
Nh Collection Bogota Teleport,Calle 113 North 7 65,Bogota,,110221,BOG,CO,5716295559,PH,Preferred Hotels,Preferred Hotel Group,,PHBOG573,23171,PH429,11/18/2019 0:00,12/1/2019 0:00,1,COR,SIN,13,1,5,844.95,3580.85,BRL,BR,Luxury,Full Service
Quality Suites Water Plaza,Avenida Antonio Gil Veloso 856,Vila Velha,BR,29101-012,VIX,BR,5.53E+11,QI,Quality Inns,Choice Hotels International,,,,,10/1/2019 0:00,12/1/2019 0:00,1,COR,FQ2,61,1,2,104.06,441,BRL,BR,,
Quality Suites Alphaville,Alameda Mamore 333,Barueri,SP,06454-040,CGH,BR,5.51E+11,QI,Quality Inns,Choice Hotels International,32855,QISAO008,56447,QIBR008,11/29/2019 0:00,12/1/2019 0:00,1,COR,N09,2,1,2,166.12,704,BRL,BR,Midscale,Limited Service
Quality Suites Vila Velha,Av Antonio Gil Velozo Praia Da Costa,Vila Velha,ES,29101,VIX,BR,5.53E+11,QI,Quality Inns,Choice Hotels International,43776,QIQVH036,21814,QIBR036,11/19/2019 0:00,12/1/2019 0:00,1,COR,G03,12,1,3,197.03,834.99,BRL,BR,Midscale,Limited Service
Sydney Harbour Marriott,30 Pitt Street,Sydney,NSW,2000,SYD,AU,61292597000,MC,Marriott Hotels,Marriott International Inc.,13689,MCSYDMCM,7468,MCSYDMC,11/28/2019 0:00,12/1/2019 0:00,1,COR,NNB,3,1,13,2681.3,3965,AUD,AU,Luxury,Full Service
Mantra Twin Towns,Corner Of Griffith Street Wharf Street,Coolangatta,QL,4225,OOL,AU,61755362121,MP,Mantra Group,Accor Hotels,,,,,11/25/2019 0:00,12/1/2019 0:00,1,COR,H05,6,1,5,578.19,855,AUD,AU,,
Mantra On Little Bourke,471 Little Bourke Street,Melbourne,VIC,3000,MEL,AU,61396073000,MP,Mantra Group,Accor Hotels,9308,LMMEL415,29014,MP43671,10/29/2019 0:00,12/1/2019 0:00,1,COR,AS1,33,1,4,538.29,796,AUD,AU,Luxury,Full Service
Mantra On Little Bourke,471 Little Bourke Street,Melbourne,VIC,3000,MEL,AU,61396073000,MP,Mantra Group,Accor Hotels,9308,LMMEL415,29014,MP43671,11/12/2019 0:00,12/1/2019 0:00,1,COR,AS1,19,1,4,538.29,796,AUD,AU,Luxury,Full Service
Mantra Pandanas,43 Knuckey Street,Darwin,NT,800,DRW,AU,61889434333,MP,Mantra Group,Accor Hotels,54637,MPDRW983,83511,MP70983,11/19/2019 0:00,12/1/2019 0:00,1,COR,SUP,12,1,2,155.54,230,AUD,AU,Luxury,Full Service
Peppers Waymouth Hotel,55 Waymouth Street,Adelaide,SA,5000,ADL,AU,61881158888,MP,Mantra Group,Accor Hotels,65205,MPADL808,36727,MPAU808,11/21/2019 0:00,12/1/2019 0:00,1,COR,DLX,10,1,12,1712.24,2532,AUD,AU,Luxury,Full Service
Grand Copthorne Waterfront Singapore,392 Havelock Road,Singapore,,169663,SIN,SG,6567330880,MU,Millennium Hotels,Millennium Hotels & Resorts,97468,MUSINGCW,45072,MUSINCW,10/6/2019 0:00,12/1/2019 0:00,1,COR,C1K,56,1,5,658.11,900,SGD,AU,Upper Upscale,Full Service
New World Petaling Jaya Hotel,No. 1 Jalan SS7/26A,Petaling Jaya,,47301,KUL,MY,60376820000,NW,New World Hotels,New World Hotels and Resorts,E2865,NWKULNWP,318677,NWKULNP,10/24/2019 0:00,12/1/2019 0:00,1,COR,H05,38,1,1,67.37,281.6,MYR,AU,Upper Upscale,Full Service
Oaks On William,350 William Street,Melbourne,VIC,3000,MEL,AU,61383296600,OH,Outrigger,TravelClick,80249,OHMEL294,186840,OH85294,11/21/2019 0:00,12/1/2019 0:00,1,COR,C1K,10,1,2,213.69,316,AUD,AU,Upscale,Full Service
Oaks Aurora,420 Queen Street,Brisbane,QLD,4000,BNE,AU,61738389800,OH,Outrigger,TravelClick,90862,OHBNE287,101510,OH72287,8/21/2019 0:00,12/1/2019 0:00,1,COR,T1K,102,1,1,87.64,129.6,AUD,AU,Upscale,Full Service
Pan Pacific Melbourne,2 Convention Centre Place,South Wharf,VIC,3006,MEL,AU,61390272000,PF,Pan Pacific,Global Hotel Alliance,98668,PFMEL613,54713,PF10446,11/21/2019 0:00,12/1/2019 0:00,1,COR,A1K,10,1,1,160.37,237.15,AUD,AU,Upper Upscale,Full Service
Quest Southbank Serviced Apartments,16 Kavanagh Street,Melbourne,VI,3006,MEL,AU,61396945600,QG,Quest Group,Quest Group,,QGMEL967,58525,,11/25/2019 0:00,12/1/2019 0:00,1,COR,A1Q,6,1,3,363.14,537,AUD,AU,Upscale,Full Service
Quest Whyalla,4 Moran Street,Whyalla Norrie,SA,5608,WYA,AU,61886447600,QG,Quest Group,Quest Group,71326,QGWYA672,162087,LM76672,11/14/2019 0:00,12/1/2019 0:00,1,COR,E1K,17,1,5,524.09,775,AUD,AU,Upscale,Full Service
Quality Hotel Noahs on The Beach,And Zaara St,Newcastle,NS,2300,NTL,AU,61249295181,QI,Quality Inns,Choice Hotels International,,,,,10/10/2019 0:00,12/1/2019 0:00,1,COR,2DG,52,1,5,574.81,850,AUD,AU,,
Art Series The Adnate,900 Hay Street,Perth,WA,6000,PER,AU,61863711000,RG,Rydges Hotel Group,Global Hotel Alliance,,,,,11/14/2019 0:00,12/1/2019 0:00,1,COR,STU,17,1,2,282.67,418,AUD,AU,,
The Olsen Art Series Hotel,637-641 Chapel Street,South Yarra,VIC,3141,MEL,AU,61390401222,RG,Rydges Hotel Group,Global Hotel Alliance,,MPMELOLS,122041,,11/28/2019 0:00,12/1/2019 0:00,1,COR,AST,3,1,5,743.87,1100,AUD,AU,Upscale,Full Service
Art Series - The Blackman,452 St Kilda Road,Melbourne,VIC,VIC 3004,MEL,AU,61390391444,RG,Rydges Hotel Group,Global Hotel Alliance,79598,RGMELBLA,111325,RGBLAC,8/28/2019 0:00,12/1/2019 0:00,1,COR,COR,95,1,5,710.05,1050,AUD,AU,Upscale,Full Service
Mercure Paris Opera Montmartre,5 Rue De Montyon,Paris,,75009,LBG,FR,33147702610,RT,Accor Hotels,Accor Hospitality,28635,RTPARMON,20163,RTMRMON,11/4/2019 0:00,12/1/2019 0:00,1,COR,E1D,27,1,2,528.91,480,EUR,AU,Upper Midscale,Full Service
The Ritz - Carlton Millenia Singapore,Po Box 1766,Singapore,,39799,SIN,SG,6563378888,RZ,Ritz Carlton,Marriott International Inc.,66852,RZSINSIN,20859,RZSINRZ,11/4/2019 0:00,12/1/2019 0:00,1,COR,H05,27,1,3,921.35,1260,SGD,AU,Luxury,Full Service
Sheraton Towers Singapore,39 Scotts Road,Singapore,,228230,SIN,SG,6567376888,SI,Sheraton Hotels,Marriott International Inc.,15118,SISIN471,426,SI471,11/27/2019 0:00,12/1/2019 0:00,1,COR,SAX,4,1,5,1023.73,1400,SGD,AU,Upper Upscale,Full Service
Sonesta Hotel Osorno,Ejercito 395,Osorno,,5300587,ZOS,CL,56642555000,SN,Sonesta,Sonesta Hotels,12885,SNZOSSHO,86459,SNZOSSH,10/23/2019 0:00,12/1/2019 0:00,1,COR,C2D,39,1,3,348.3,348.3,USD,BR,Upper Upscale,Full Service
Sleep Inn Guarulhos,Avenida Natalia Zarif 2655,Guarulhos,SP,0,GRU,BR,5.51E+11,SZ,Sleep Inn,Choice Hotels International,,,,,11/27/2019 0:00,12/1/2019 0:00,1,COR,DOU,4,1,1,67.16,284.63,BRL,BR,,
Sleep Inn Galleria,Avenida Dr Carlos Grimaldi 1653,Campinas,SP,13091-000,CPQ,BR,5.52E+11,SZ,Sleep Inn,Choice Hotels International,13587,,47413,SZBR005,11/14/2019 0:00,12/1/2019 0:00,1,COR,XQ6,17,1,5,246.58,1045,BRL,BR,Midscale,Limited Service
Sleep Inn Galleria,Avenida Dr Carlos Grimaldi 1653,Campinas,SP,13091-000,CPQ,BR,5.52E+11,SZ,Sleep Inn,Choice Hotels International,13587,,47413,SZBR005,11/18/2019 0:00,12/1/2019 0:00,1,COR,XQ6,13,1,5,246.58,1045,BRL,BR,Midscale,Limited Service
Sleep Inn Galleria,Avenida Dr Carlos Grimaldi 1653,Campinas,SP,13091-000,CPQ,BR,5.52E+11,SZ,Sleep Inn,Choice Hotels International,13587,,47413,SZBR005,11/21/2019 0:00,12/1/2019 0:00,1,COR,TN0,10,1,6,295.9,1254,BRL,BR,Midscale,Limited Service
Derby Villa Real Hotel,Plaza Cortes 10,Madrid,MAD,28014,MAD,ES,34914203767,UI,Pegasus Solutions,Pegasus Solutions,58968,LXMADVIL,23277,UI27026,11/20/2019 0:00,12/1/2019 0:00,1,COR,H05,11,1,2,334.84,303.88,EUR,BR,Upscale,Not Available
Antay Hotel Spa,Avenida Chile 1108,Avenida,,1108,IQQ,CL,56582236304,XX,Independent,Independent,,,,,10/25/2019 0:00,12/1/2019 0:00,1,COR,H05,37,1,2,259,259,USD,BR,,
Cambuci Hotel,Avenida Jorge Amado 3413,Camacari,BA,42801,SSA,BR,5.57E+11,XX,Independent,Independent,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,SIN,2,1,7,365.03,1547,BRL,BR,,
Pousada Castelo,R Juliana Dos Santos Pecanha,Itapemirim,ES,29330-000,VIX,BR,5.53E+11,XX,Independent,Independent,,,,,11/30/2019 0:00,12/1/2019 0:00,1,COR,COR,1,1,22,441.25,1870,BRL,BR,,
Riellis Center Hotel Botucatu,R Prudente De Morais 871,Botucatu,SP,18602,BAU,BR,5.51E+11,XX,Independent,Independent,,,,,10/30/2019 0:00,12/1/2019 0:00,1,COR,SIN,32,1,2,112.62,477.26,BRL,BR,,
Transamerica Classic Victoria Place,Rua Pedroso Alvarenga 1088 I,Sao Paulo,SP,04631-004,CGH,BR,5.51E+11,YX,Sabre Hospitality,Sabre Hospitality,,,,,11/29/2019 0:00,12/1/2019 0:00,1,COR,G2S,2,1,5,201.75,855,BRL,BR,,
Golden Park Viracopos,Rua Antonio Luchiari 900,Campinas,SP,13054-700,CPQ,BR,5.52E+11,YX,Sabre Hospitality,Sabre Hospitality,37767,YXCPQGPC,63623,YXCPQGP,11/28/2019 0:00,12/1/2019 0:00,1,COR,N01,3,1,6,267.58,1134,BRL,BR,Midscale,Limited Service
Intercity Salvador Aeroporto,Av Santos Dumond 1883,Salvador,BA,42700-000,SSA,BR,5.57E+11,YX,Sabre Hospitality,Sabre Hospitality,B7895,YXSSAISA,287443,YXSSAIS,11/29/2019 0:00,12/1/2019 0:00,1,COR,SGB,2,1,27,1306.05,5535,BRL,BR,Midscale,Limited Service
Slaviero Essential Porto Velho,Avenida Lauro Sodre 2441,Porto Velho,RO,76803-660,PVH,BR,5.57E+11,YX,Sabre Hospitality,Sabre Hospitality,C3274,YXPVHSPV,68082,YXPVHSV,11/29/2019 0:00,12/1/2019 0:00,1,COR,N02,2,1,2,91.55,388,BRL,BR,Not Available,Not Available
Staybridge Suites Silao,Plaza Hidalgo No 304 Y No 30,Silao,GT,LA VICTORI,BJX,MX,5.22E+12,YZ,Staybridge Suites,IHG,,,,,10/22/2019 0:00,12/1/2019 0:00,1,COR,SQN,40,1,5,255.78,5000,MXN,BR,,
Staybridge Suites,Rua Bandeira Paulista 555,Sao Paulo,SP,04532-011,CGH,BR,5.51E+11,YZ,Staybridge Suites,IHG,55680,YZSAO082,50830,YZ0130,11/13/2019 0:00,12/1/2019 0:00,1,COR,STN,18,1,1,73.86,313,BRL,BR,Upscale,Extended Stay
Hotel Atlantico Tower,Rua Visconde De Inhauma 95,Rio De Janeiro,RJ,JANEIRO RJ,RIO,BR,5.52E+11,ZB,Cmnet Hotels,Cmnet Hotels,,,,,11/30/2019 0:00,12/1/2019 0:00,1,COR,N01,1,1,6,216.61,918,BRL,BR,,
